carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.7,Very Good,G,VS2,58.2,60.0,5.84,5.78,3.38,4,2.0,3.0,2391.333294104124
0.51,Ideal,E,VS2,62.0,54.0,5.16,5.13,3.19,6,4.0,3.0,1577.16042840218
0.4,Good,E,SI1,63.5,58.0,4.65,4.67,2.96,6,1.0,2.0,863.2910607804862
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2,3.0,2.0,2867.31162214542
0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,6,1.0,1.0,2350.541089233472
1.12,Premium,F,SI2,60.5,59.0,6.73,6.79,4.09,5,3.0,1.0,5024.029174673459
0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,6,3.0,2.0,914.6803945151923
0.51,Very Good,J,SI1,62.6,59.0,5.06,5.1,3.18,1,2.0,2.0,767.4363740491324
1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,6,0.0,1.0,3780.51038667875
0.52,Ideal,E,VS2,61.7,55.0,5.16,5.21,3.2,6,4.0,3.0,1630.8544435151616
0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,6,4.0,3.0,1103.5726752862547
1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,4,3.0,1.0,4090.2275840376346
2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,4,2.0,1.0,17193.928159656152
0.9,Very Good,I,SI2,60.9,63.0,6.21,6.13,3.76,2,2.0,1.0,2327.414240595473
0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,7,3.0,3.0,2432.2184893700537
1.22,Premium,I,SI1,62.1,58.0,6.89,6.8,4.25,2,3.0,2.0,5493.657759006259
1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,3,2.0,2.0,7244.596833304285
2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17,2,3.0,1.0,17257.400568105066
1.0,Ideal,G,VS2,62.6,57.0,6.47,6.4,4.03,4,4.0,3.0,5149.4190103948695
0.54,Premium,H,VS1,61.9,56.0,5.29,5.24,3.26,3,3.0,4.0,1537.1990155781414
2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,2,4.0,1.0,18506.570318517108
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,3,2.0,1.0,4282.682238153359
0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37,5,3.0,1.0,1517.712005540568
0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,7,0.0,1.0,3100.809315707922
0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,7,4.0,3.0,1026.830725528168
0.4,Very Good,D,SI1,63.1,57.0,4.73,4.69,2.97,7,2.0,2.0,932.9371056597697
0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,7,3.0,4.0,2462.5165090988517
1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6,1,1.0,4.0,8379.653625472636
1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,4,4.0,2.0,7320.522950179418
1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86,6,0.0,1.0,3780.51038667875
0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,4,3.0,1.0,2503.7374023925468
1.53,Ideal,H,SI1,62.3,57.0,7.41,7.36,4.6,3,4.0,2.0,10516.559366935588
0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,6,4.0,4.0,3200.316715060863
0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,3,1.0,2.0,648.7652668670809
0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,5,4.0,2.0,2607.5295510608908
0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,4,1.0,3.0,3319.8277120766384
0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59,6,4.0,2.0,2823.2424085038324
0.42,Premium,H,VS1,61.7,59.0,4.76,4.83,2.96,3,3.0,4.0,1011.2917971406945
0.94,Premium,E,SI2,62.4,58.0,6.26,6.33,3.93,6,3.0,1.0,3647.5966959800558
0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,5,2.0,5.0,3247.1813130116307
0.3,Premium,E,VS2,62.4,59.0,4.3,4.26,2.67,6,3.0,3.0,692.3093949368647
0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98,6,2.0,1.0,771.3077854788182
0.43,Ideal,D,VS2,61.3,55.0,4.84,4.88,2.98,7,4.0,3.0,1242.5648871908763
2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,2,3.0,1.0,17981.60969045279
0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,4,2.0,3.0,3434.038803104968
1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,6,2.0,1.0,5172.157251079828
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,2,3.0,4.0,650.1151671944934
0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,4,3.0,4.0,679.8748771805954
0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,4,4.0,4.0,2762.310059391279
1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,5,3.0,2.0,4739.591885988266
0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,7,4.0,3.0,1242.5648871908763
1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,3,4.0,2.0,4223.923746750134
0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,7,1.0,1.0,2040.8449588573276
1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,6,4.0,1.0,5397.324052597936
0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,3,4.0,3.0,2412.9869256723036
0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,6,3.0,2.0,2489.4041128546164
0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,7,4.0,3.0,1703.8080727718213
0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,7,3.0,4.0,800.6288524601534
0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,6,3.0,3.0,855.3484647569269
0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,2,4.0,3.0,550.1326447678355
1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,2,2.0,2.0,3565.6053006685174
0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,6,4.0,3.0,1978.577242396261
0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,1,1.0,2.0,2189.3815174453052
0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,5,2.0,6.0,723.2609856129111
0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,7,4.0,4.0,1276.2388190635365
1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,3,2.0,3.0,4614.206354733539
1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,4,0.0,1.0,3353.9274384967493
0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,2,4.0,2.0,616.8903646819248
1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,4,3.0,3.0,6077.008919676363
1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,5,4.0,1.0,4100.312392111942
0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,4,3.0,4.0,1063.7642915174638
1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,2,2.0,2.0,8490.70559854673
1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,4,4.0,3.0,8054.158456177795
0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,5,2.0,3.0,1433.266851819658
0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2,4.0,4.0,2417.135781290275
0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,6,2.0,2.0,999.8137764427029
1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,4,4.0,4.0,15584.576672652296
0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,6,4.0,3.0,1685.7468710066914
0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,5,2.0,3.0,2219.1511697529045
0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,3,3.0,4.0,769.0365298320531
2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,1,3.0,3.0,17214.81801166094
1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,3,4.0,4.0,5672.981453715271
1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,1,3.0,2.0,5558.98295460522
1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,3,4.0,1.0,3893.37366645673
1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,5,2.0,3.0,5274.802336838562
0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,5,2.0,6.0,3298.0414912785845
0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,5,3.0,4.0,1012.7274585043846
0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,4,1.0,3.0,840.0024398013202
0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,3,1.0,1.0,2163.4744560071663
0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,5,2.0,5.0,5087.1496153053795
0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,3,0.0,2.0,1752.369703496672
0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,5,3.0,5.0,1282.948687611914
1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,5,3.0,3.0,8450.659471885985
0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,5,4.0,3.0,729.1603690024771
1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,4,3.0,4.0,6594.710523115851
0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,4,3.0,2.0,908.5416005773993
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,4,2.0,5.0,14434.812309165743
0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,7,1.0,6.0,1227.336650537802
0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,6,1.0,2.0,2480.213374248485
1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,3,2.0,2.0,4047.7091280532345
0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,5,3.0,4.0,1094.5625542086896
1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,1,4.0,5.0,10891.398906857674
1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,1,4.0,3.0,5836.849502981347
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,5,2.0,5.0,614.6283443304727
0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,6,4.0,3.0,836.2704236187371
0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,5,3.0,2.0,834.5640796245351
0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,5,4.0,6.0,1350.2686053685604
0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,6,4.0,3.0,1685.7468710066914
1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,4,3.0,4.0,9067.155534161322
0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,5,3.0,4.0,2978.9733556801525
0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,6,4.0,3.0,907.5597329793916
0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,6,2.0,5.0,1817.8072544147788
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,7,4.0,5.0,1915.8227927969408
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,7,3.0,2.0,4283.809548038313
0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,4,3.0,4.0,741.1558947080166
1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,1,4.0,1.0,3064.1603217574043
2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,1,3.0,2.0,16103.869963148678
1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,6,3.0,4.0,9174.538112631351
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,6,4.0,4.0,964.6125778384896
0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,5,2.0,4.0,1752.2143526950563
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,5,4.0,3.0,793.0575343353378
1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,1,3.0,1.0,4036.7823978344763
0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,3,4.0,7.0,1530.295861344823
1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,3,3.0,4.0,7869.567919702156
1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,2,4.0,1.0,10573.647490748179
0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,4,2.0,2.0,1257.1905246395675
0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,7,3.0,3.0,893.6110914623677
1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,3,1.0,1.0,7747.318778877665
2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,4,3.0,1.0,18011.8109398036
0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,3,4.0,6.0,771.9555289644228
0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,7,3.0,6.0,2380.4285315562706
0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,4,4.0,2.0,2189.06756890025
0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,5,3.0,2.0,1331.683882568332
0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,4,4.0,3.0,682.1318450716861
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,4,2.0,6.0,740.3075730612272
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,2,4.0,6.0,8084.524310881681
1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,5,4.0,3.0,9238.108301099312
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,7,2.0,2.0,829.6721300503526
1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,5,3.0,2.0,4840.735801321873
0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,5,4.0,3.0,3133.023130540271
0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,6,4.0,2.0,1790.3284696713004
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,2,1.0,1.0,10308.840107238322
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,5,4.0,1.0,2226.0114480964303
1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,7,4.0,7.0,9605.896411273254
0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,7,3.0,3.0,1089.3377590563105
0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,1,1.0,5.0,416.29322822409034
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,6,2.0,3.0,2770.515889910435
0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,2,4.0,1.0,1098.2011913882507
1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,5,4.0,5.0,7345.674623817926
0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,6,4.0,6.0,1034.8779297037581
0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,6,4.0,3.0,2891.1286576981893
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,5,3.0,2.0,4840.735801321873
0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,2,3.0,4.0,623.5501852816295
0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,5,2.0,3.0,4229.565715275468
0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,5,4.0,4.0,3290.3530303882235
1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,4,3.0,0.0,2777.095554972964
0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,7,4.0,3.0,1647.7121429524539
0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,3,2.0,2.0,1350.9425094703174
1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,7,2.0,1.0,4420.342404951944
0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,2,4.0,3.0,789.5929416207808
0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,2,4.0,5.0,1023.5160537427967
1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,6,4.0,3.0,7544.157171763437
0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,6,0.0,2.0,783.9303476462957
1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,1,3.0,1.0,2405.277857723853
0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,6,1.0,3.0,1721.0183623420069
1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,4,3.0,2.0,5986.7352623373245
0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,3,4.0,7.0,4178.805056415166
1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,1,3.0,6.0,7141.066266618667
0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,4,4.0,3.0,2707.549556646094
0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,4,4.0,6.0,843.1739118897511
0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,4,2.0,7.0,3101.0403884958127
0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,7,1.0,3.0,1526.4582017344676
1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,2,2.0,4.0,6527.0372086667885
0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,3,2.0,4.0,915.2473970353714
1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,2,0.0,1.0,6834.112438369521
0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,6,2.0,1.0,2369.7186997676663
0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,6,2.0,2.0,1037.2437061589924
0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,4,3.0,1.0,3093.982805516985
1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,6,3.0,2.0,5104.502515811294
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,5,0.0,2.0,2797.8945464493304
0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,4,4.0,4.0,1083.7514882179614
0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,5,2.0,6.0,1446.7308968960147
0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,7,4.0,1.0,1415.53610023848
0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,6,2.0,5.0,679.0459072289285
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,4,4.0,7.0,1243.2069330587897
0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,2,0.0,0.0,1085.3380742863162
1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,4,3.0,1.0,5461.94697010175
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,3,2.0,1.0,15388.441106931163
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,2,2.0,3.0,1194.2797066345183
0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,7,4.0,3.0,1819.7678066059298
1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,2,2.0,4.0,12391.478934054037
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,6,4.0,4.0,1045.7336006388837
1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,4,4.0,5.0,7446.512217982545
0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,4,4.0,4.0,2839.201310051712
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,7,3.0,2.0,5221.417971252795
0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,6,4.0,3.0,802.0987725041145
1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,2,2.0,4.0,6527.0372086667885
1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,4,3.0,4.0,8441.805629042448
0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,6,4.0,5.0,1378.2742036618067
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,4,1.0,4.0,670.1700313574429
1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,7,3.0,5.0,7311.817498296179
0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1,0.0,0.0,1685.9428854718276
1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,3,3.0,3.0,5346.382509256282
0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,5,3.0,1.0,3307.2926597071523
1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,4,2.0,5.0,6451.826226785416
0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,4,3.0,6.0,792.4369640981191
0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,7,2.0,5.0,2691.904147455579
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,5,4.0,1.0,1945.5176024540553
1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,4,3.0,1.0,3686.442655060532
1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,4,4.0,2.0,4810.233893773252
0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,4,4.0,6.0,3309.267840475213
0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,3,4.0,6.0,739.1356433650689
0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,2,1.0,4.0,779.422288206488
0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,6,1.0,3.0,1412.455279572463
0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,6,2.0,5.0,679.0459072289285
0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,4,2.0,3.0,681.9056759663556
0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,7,4.0,5.0,1334.828867217549
0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,6,2.0,2.0,1417.091431937547
0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,5,2.0,2.0,2242.369227406708
0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,6,4.0,3.0,907.5597329793916
0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,6,3.0,1.0,1018.8288433630854
0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,7,4.0,2.0,2722.6660386423696
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,5,2.0,3.0,1433.266851819658
0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,4,4.0,4.0,578.5700438429272
1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,5,1.0,0.0,2369.5176325097655
0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,5,4.0,7.0,766.0402407176034
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,4,4.0,6.0,880.0950902953416
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,4,3.0,4.0,3439.8055618326043
1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,3,4.0,3.0,5446.836340711905
0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,7,3.0,1.0,3480.9622470343074
2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,1,3.0,4.0,24629.822950752212
1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,2,4.0,4.0,5748.371098647333
0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,6,1.0,6.0,1084.7759958341367
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,5,1.0,6.0,799.479496228863
0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,4,4.0,4.0,1655.469296336452
0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,1,3.0,2.0,1778.6004877352018
0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,7,3.0,1.0,599.9051257267114
1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,2,3.0,4.0,8814.157311247762
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,3,2.0,1.0,3508.77733123016
0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,4,3.0,6.0,1287.469932798129
0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,3,4.0,6.0,805.7581732400259
0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,6,4.0,4.0,2056.399411201616
0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,4,3.0,6.0,939.5652340889143
0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,7,2.0,4.0,1689.6446216405016
3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,1,0.0,0.0,11525.384751808679
0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,7,4.0,3.0,1940.8295682069352
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,6,4.0,6.0,910.0092307042248
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,6,4.0,4.0,1045.7336006388837
0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,4,4.0,3.0,1495.531583500402
1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,7,2.0,1.0,11921.59332695267
0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,7,4.0,2.0,675.103584877078
1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,1,2.0,4.0,9196.753984955405
0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,4,2.0,5.0,820.1684122410827
0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,3,1.0,3.0,554.2868598766985
0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,4,3.0,2.0,2208.506234774497
1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,5,3.0,1.0,4024.6919650992995
0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,5,4.0,6.0,862.9860106755539
1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,3,4.0,4.0,9380.21093798567
0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2,4.0,3.0,2068.567691605735
0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,7,4.0,2.0,1011.3900861654894
1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,5,3.0,4.0,5980.730120017261
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,7,4.0,4.0,7755.271204104738
0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,4,3.0,4.0,1572.0258035783754
